waybill,binID1,t2,CONSOLIDATEDBIN,dateOrderBinned,country
1463168405,BI01FPIN00005723,6058427712,BI01FPIN00005744,54:22.0,ZM
1141774804,BI01FPIN00005731,6058427712,BI01FPIN00005744,44:21.0,ZM
3391085526,BI01FPIN00006061,2659042632,BI01FPIN00006094,01:02.0,ZM
6879202573,BI01FPIN00006062,2659042632,BI01FPIN00006094,04:17.0,ZM
6879204124,BI01FPIN00006063,2659042632,BI01FPIN00006094,06:19.0,ZM
3391112384,BI01FPIN00006064,2659042632,BI01FPIN00006094,08:22.0,ZM
3391112465,BI01FPIN00006065,2659042632,BI01FPIN00006094,10:12.0,ZM
6879217855,BI01FPIN00006066,2659042632,BI01FPIN00006094,12:46.0,ZM
6879217914,BI01FPIN00006067,2659042632,BI01FPIN00006094,14:28.0,ZM
3391127902,BI01FPIN00006068,2659042632,BI01FPIN00006094,16:39.0,ZM
3391127294,BI01FPIN00006069,2659042632,BI01FPIN00006094,18:40.0,ZM
6879231435,BI01FPIN00006070,2659042632,BI01FPIN00006094,20:44.0,ZM
3391127364,BI01FPIN00006071,2659042632,BI01FPIN00006094,22:39.0,ZM
6879241762,BI01FPIN00006072,2659042632,BI01FPIN00006094,24:48.0,ZM
6879241821,BI01FPIN00006073,2659042632,BI01FPIN00006094,26:25.0,ZM
8997602972,BI01FPIN00006327,9872544253,BI01FPIN00006359,07:37.0,ZM
3757077914,BI01FPIN00006328,9872544253,BI01FPIN00006359,10:21.0,ZM
5984721945,BI01FPIN00006329,9872544253,BI01FPIN00006359,12:35.0,ZM
8997643200,BI01FPIN00006330,9872544253,BI01FPIN00006359,17:18.0,ZM
8997643325,BI01FPIN00006331,9872544253,BI01FPIN00006359,18:36.0,ZM
8997643395,BI01FPIN00006332,9872544253,BI01FPIN00006359,21:44.0,ZM
8997645576,BI01FPIN00006333,9872544253,BI01FPIN00006359,23:37.0,ZM
3414843246,BI01FPIN00007282,6764187695,BI01FPIN00007287,36:11.0,ZW
6203199435,BI01FPIN00010040,6203221990,BI01FPIN00009984,11:07.0,ZW
5983942930,BI01FSTS00007008,,,07:41.0,MW
6849677192,BI01FSTS00009038,,,56:34.0,GH
9516030204,BI01FSTS00009344,,,22:50.0,BW
3394354762,BI01FTES00000014,,,27:13.0,ZW
